prob,pred,label
0.4993948,0,0.0
0.7191984,1,1.0
0.74277693,1,1.0
0.56410664,1,0.0
0.4927427,0,0.0
0.4370498,0,1.0
0.6868865,1,0.0
0.5133774,1,0.0
0.6053241,1,0.0
0.2797353,0,0.0
0.25061256,0,0.0
0.41612768,0,0.0
0.4676535,0,0.0
0.41423306,0,0.0
0.4057504,0,0.0
0.20448628,0,0.0
0.2211234,0,0.0
0.5120255,1,0.0
0.7073446,1,1.0
0.6827224,1,0.0
0.14998579,0,0.0
0.5145313,1,0.0
0.21642938,0,0.0
0.3833342,0,0.0
0.63958734,1,0.0
0.7119834,1,0.0
0.6072583,1,0.0
0.29036766,0,0.0
0.6261513,1,0.0
0.3135818,0,0.0
0.59463733,1,0.0
0.58569854,1,0.0
0.50756687,1,0.0
0.41323006,0,0.0
0.44251227,0,0.0
0.500522,1,0.0
0.7240199,1,1.0
0.24314941,0,0.0
0.21646473,0,0.0
0.3636534,0,0.0
0.5405134,1,0.0
0.74443185,1,0.0
0.27990445,0,0.0
0.33233312,0,0.0
0.12973611,0,0.0
0.57242805,1,0.0
0.49764562,0,0.0
0.44030195,0,0.0
0.553834,1,0.0
0.45087975,0,0.0
0.27806953,0,0.0
0.16576122,0,0.0
0.48604834,0,0.0
0.3138815,0,0.0
0.34857604,0,0.0
0.33311203,0,0.0
0.5149911,1,0.0
0.44215247,0,0.0
0.7230756,1,1.0
0.59323597,1,1.0
0.43889564,0,0.0
0.08829426,0,0.0
0.60366064,1,1.0
0.7057989,1,0.0
0.71699786,1,0.0
0.39332908,0,0.0
0.65051407,1,0.0
0.4759548,0,0.0
0.25999886,0,0.0
0.33811116,0,0.0
0.45560563,0,0.0
0.6309254,1,0.0
0.6681973,1,0.0
0.2285408,0,0.0
0.22116669,0,0.0
0.60168576,1,0.0
0.2208569,0,0.0
0.30398086,0,0.0
0.55636865,1,0.0
0.23364358,0,0.0
0.4969399,0,0.0
0.38157684,0,0.0
0.11504416,0,0.0
0.41420025,0,0.0
0.4902088,0,0.0
0.26245174,0,0.0
0.47009277,0,0.0
0.35871783,0,1.0
0.4594581,0,0.0
0.2652474,0,0.0
0.13847221,0,0.0
0.2926312,0,0.0
0.6721665,1,1.0
0.5671744,1,0.0
0.26763907,0,0.0
0.75484717,1,0.0
0.57981414,1,1.0
0.5873993,1,1.0
0.71888703,1,0.0
0.29496974,0,0.0
0.5097265,1,0.0
0.39729345,0,0.0
0.5024641,1,0.0
0.54298574,1,0.0
0.6026921,1,0.0
0.4186264,0,0.0
0.6224157,1,0.0
0.13949685,0,0.0
0.4503788,0,0.0
0.6610774,1,0.0
0.7334564,1,0.0
0.7316442,1,1.0
0.6153637,1,1.0
0.24874073,0,0.0
0.18825005,0,0.0
0.47185957,0,0.0
0.73766017,1,0.0
0.6777076,1,0.0
0.35820112,0,0.0
0.6100677,1,0.0
0.50966644,1,1.0
0.22359256,0,1.0
0.24523877,0,0.0
0.57742625,1,0.0
0.49694604,0,0.0
0.5466982,1,1.0
0.71944124,1,1.0
0.45826015,0,0.0
0.6289453,1,0.0
0.2249859,0,0.0
0.3898517,0,0.0
0.42318967,0,0.0
0.25173748,0,0.0
0.787857,1,0.0
0.39939144,0,0.0
0.74757797,1,1.0
0.7603269,1,0.0
0.6444479,1,0.0
0.2165749,0,0.0
0.29381216,0,0.0
0.5196335,1,0.0
0.7224261,1,1.0
0.40444952,0,0.0
0.6397175,1,0.0
0.4751864,0,0.0
0.13967574,0,0.0
0.5888352,1,1.0
0.507597,1,0.0
0.6654762,1,0.0
0.23113091,0,0.0
0.17724645,0,0.0
0.5059198,1,0.0
0.63150615,1,0.0
0.5635059,1,0.0
0.083746776,0,0.0
0.1473228,0,0.0
0.35875636,0,0.0
0.29954037,0,0.0
0.22955497,0,0.0
0.5130533,1,0.0
0.5544427,1,0.0
0.501034,1,0.0
0.6056746,1,0.0
0.6021869,1,1.0
0.2142745,0,0.0
0.41955623,0,0.0
0.47002155,0,0.0
0.16786109,0,0.0
0.09979679,0,0.0
0.7139733,1,0.0
0.50243276,1,0.0
0.5306105,1,0.0
0.3966353,0,0.0
0.46258545,0,0.0
0.26999637,0,0.0
0.21134277,0,0.0
0.5031773,1,1.0
0.1148758,0,0.0
0.62868303,1,0.0
0.56108546,1,0.0
0.72866166,1,0.0
0.5876907,1,0.0
0.5595424,1,0.0
0.4921613,0,0.0
0.5533163,1,0.0
0.7242494,1,0.0
0.7400474,1,0.0
0.14323051,0,0.0
0.2820191,0,0.0
0.7467614,1,0.0
0.4915762,0,0.0
0.5845186,1,1.0
0.16300754,0,0.0
0.63713455,1,0.0
0.5837645,1,1.0
0.5157525,1,1.0
0.3525652,0,0.0
0.25123808,0,0.0
0.7248068,1,0.0
0.45396447,0,1.0
0.42915094,0,1.0
0.17080708,0,0.0
0.46634352,0,0.0
0.34807867,0,0.0
0.16741487,0,0.0
0.5804647,1,0.0
0.46273723,0,0.0
0.5082187,1,0.0
0.5756277,1,0.0
0.48035416,0,0.0
0.363328,0,0.0
0.5324012,1,0.0
0.4094532,0,0.0
0.49030486,0,0.0
0.5596485,1,0.0
0.3150076,0,0.0
0.6040371,1,0.0
0.7308408,1,1.0
0.6550224,1,1.0
0.085473455,0,0.0
0.39475906,0,0.0
0.11775272,0,0.0
0.71775025,1,0.0
0.40844172,0,0.0
0.5604375,1,0.0
0.30387646,0,0.0
0.6476345,1,0.0
0.7275485,1,0.0
0.6321911,1,0.0
0.08153754,0,0.0
0.586201,1,0.0
0.33153877,0,0.0
0.6771746,1,0.0
0.54522276,1,0.0
0.6368157,1,0.0
0.65821016,1,1.0
0.35973027,0,1.0
0.47545847,0,0.0
0.54291016,1,0.0
0.16882694,0,0.0
0.7539635,1,1.0
0.37612805,0,0.0
0.53562415,1,0.0
0.28102893,0,0.0
0.4502201,0,0.0
0.20112194,0,0.0
0.5028568,1,1.0
0.54773724,1,0.0
0.40501738,0,0.0
0.49780312,0,0.0
0.5335544,1,0.0
0.5011428,1,0.0
0.6319164,1,1.0
0.4421126,0,0.0
0.24204098,0,0.0
0.38884634,0,1.0
0.59853965,1,0.0
0.5812139,1,0.0
0.5980439,1,0.0
0.30620345,0,0.0
0.540393,1,0.0
0.48236406,0,0.0
0.5773697,1,0.0
0.5095054,1,0.0
0.15962392,0,0.0
0.2584696,0,1.0
0.3229366,0,0.0
0.23838411,0,0.0
0.6414263,1,0.0
0.59973764,1,0.0
0.40161124,0,0.0
0.43592307,0,0.0
0.6354942,1,0.0
0.040126562,0,0.0
0.332519,0,0.0
0.42849994,0,1.0
0.5230653,1,0.0
0.46580273,0,0.0
0.22427978,0,0.0
0.2503416,0,0.0
0.24915852,0,0.0
0.38450497,0,0.0
0.73298407,1,1.0
0.6741886,1,0.0
0.55464584,1,0.0
0.59376496,1,0.0
0.20189232,0,0.0
0.2547342,0,0.0
0.10403391,0,0.0
0.1984735,0,0.0
0.6414109,1,1.0
0.2139734,0,0.0
0.2097694,0,0.0
0.53545266,1,0.0
0.561067,1,0.0
0.530989,1,0.0
0.57449913,1,0.0
0.48044363,0,1.0
0.5950085,1,0.0
0.5266426,1,0.0
0.48240715,0,0.0
0.6579792,1,0.0
0.51377225,1,0.0
0.7655837,1,0.0
0.45636046,0,0.0
0.60677916,1,0.0
0.63305163,1,0.0
0.46015185,0,0.0
0.4076889,0,0.0
0.44644344,0,0.0
0.34116042,0,0.0
0.6362271,1,0.0
0.620393,1,0.0
0.4909019,0,0.0
0.33629477,0,0.0
0.6598267,1,0.0
0.48061308,0,0.0
0.14077315,0,0.0
0.34361035,0,0.0
0.1356839,0,0.0
0.4931626,0,0.0
0.48855576,0,1.0
0.62420195,1,0.0
0.62942606,1,0.0
0.6448669,1,0.0
0.42029688,0,0.0
0.435517,0,0.0
0.7698438,1,0.0
0.35587692,0,0.0
0.30593503,0,0.0
0.64836407,1,0.0
0.12713619,0,0.0
0.5856605,1,1.0
0.4141284,0,0.0
0.79602957,1,0.0
0.3312944,0,0.0
0.41531545,0,0.0
0.5029582,1,0.0
0.53068113,1,1.0
0.47238174,0,0.0
0.38018388,0,0.0
0.47017354,0,0.0
0.5449808,1,1.0
0.46590155,0,0.0
0.14791954,0,0.0
0.40460682,0,0.0
0.37294817,0,0.0
0.44015592,0,0.0
0.73840284,1,0.0
0.37911698,0,1.0
0.40663466,0,0.0
0.080506496,0,0.0
0.4856242,0,0.0
0.5862058,1,0.0
0.67475694,1,0.0
0.18805523,0,0.0
0.09228852,0,0.0
0.5609928,1,0.0
0.50837797,1,0.0
0.6907438,1,0.0
0.1751081,0,0.0
0.5656798,1,0.0
0.2634418,0,0.0
0.53029406,1,0.0
0.5537994,1,0.0
0.24728552,0,0.0
0.6324857,1,0.0
0.43703377,0,0.0
0.13486384,0,0.0
0.5259088,1,0.0
0.70131487,1,0.0
0.18376301,0,0.0
0.49105114,0,0.0
0.37237158,0,1.0
0.5281658,1,0.0
0.54517734,1,0.0
0.68228,1,0.0
0.5924145,1,1.0
0.33339807,0,0.0
0.3283651,0,0.0
0.58929855,1,1.0
0.5330697,1,0.0
0.46903434,0,0.0
0.4143457,0,0.0
0.4939538,0,0.0
0.19458456,0,0.0
0.63567615,1,1.0
0.704759,1,0.0
0.5037793,1,0.0
0.57996505,1,0.0
0.678296,1,0.0
0.1177011,0,0.0
0.13047934,0,0.0
0.70765257,1,0.0
0.513338,1,1.0
0.56380904,1,0.0
0.45970905,0,0.0
0.620943,1,0.0
0.49259922,0,0.0
0.7710958,1,0.0
0.4072929,0,0.0
0.36324704,0,0.0
0.39305964,0,0.0
0.5297752,1,0.0
0.26062447,0,0.0
0.49729353,0,0.0
0.21047391,0,0.0
0.15202616,0,0.0
0.47900918,0,0.0
0.16586518,0,0.0
0.4944377,0,0.0
0.46617767,0,0.0
0.3337758,0,0.0
0.46238524,0,0.0
0.27144542,0,0.0
0.21632569,0,0.0
0.23448125,0,0.0
0.06161739,0,0.0
0.42461172,0,1.0
0.124911055,0,0.0
0.6531715,1,0.0
0.19105133,0,0.0
0.52936983,1,0.0
0.2680259,0,0.0
0.33971658,0,0.0
0.38695434,0,0.0
0.7022113,1,0.0
0.44471735,0,0.0
0.36923054,0,0.0
0.30106488,0,0.0
0.6156916,1,0.0
0.66808426,1,0.0
0.316517,0,0.0
0.5169673,1,0.0
0.6581198,1,0.0
0.48231536,0,0.0
0.15020612,0,0.0
0.6729938,1,0.0
0.22946274,0,0.0
0.3020999,0,0.0
0.4634755,0,0.0
0.43864056,0,0.0
0.4139846,0,0.0
0.5719421,1,0.0
0.6325642,1,0.0
0.08961615,0,0.0
0.37236172,0,0.0
0.5210537,1,0.0
0.56536067,1,0.0
0.49721572,0,0.0
0.42841673,0,0.0
0.37937036,0,0.0
0.416452,0,0.0
0.5611658,1,0.0
0.5183617,1,0.0
0.51141363,1,0.0
0.47679698,0,0.0
0.62869483,1,1.0
0.6040777,1,1.0
0.38354144,0,0.0
0.1292875,0,0.0
0.14437243,0,0.0
0.6074317,1,0.0
0.5600879,1,0.0
0.4140488,0,0.0
0.6462505,1,0.0
0.52578145,1,0.0
0.46694124,0,1.0
0.26920587,0,0.0
0.6923272,1,1.0
0.17664151,0,0.0
0.24901327,0,0.0
0.65796936,1,0.0
0.38313243,0,0.0
0.14318465,0,0.0
0.29865602,0,0.0
0.28637487,0,0.0
0.58531684,1,0.0
0.65057236,1,1.0
0.33859462,0,0.0
0.16553265,0,0.0
0.48389572,0,0.0
0.40729752,0,0.0
0.5356333,1,0.0
0.5836513,1,1.0
0.53359294,1,0.0
0.15534204,0,0.0
0.5411862,1,0.0
0.71390396,1,0.0
0.3818839,0,0.0
0.4681908,0,0.0
0.37658325,0,0.0
0.46333295,0,0.0
0.40797305,0,1.0
0.32721835,0,0.0
0.17607884,0,0.0
0.34474838,0,0.0
0.46348584,0,0.0
0.5904055,1,0.0
0.22361192,0,0.0
0.50710124,1,0.0
0.3713293,0,0.0
0.46547258,0,0.0
0.53055304,1,0.0
0.3519913,0,0.0
0.16203128,0,0.0
0.41589373,0,0.0
0.79005843,1,1.0
0.55330026,1,1.0
0.4847232,0,0.0
0.1896209,0,0.0
0.4607059,0,0.0
0.24281631,0,0.0
0.41243702,0,0.0
0.48013228,0,0.0
0.67644876,1,1.0
0.3574276,0,0.0
0.775395,1,0.0
0.5365993,1,0.0
0.42908534,0,0.0
0.35821772,0,0.0
0.18604356,0,0.0
0.46084133,0,0.0
0.6359991,1,1.0
0.5082697,1,0.0
0.37259462,0,0.0
0.6217424,1,0.0
0.4986651,0,0.0
0.10198088,0,0.0
0.09406222,0,0.0
0.23333661,0,0.0
0.55455124,1,1.0
0.5319177,1,0.0
0.13532217,0,0.0
0.08436014,0,0.0
0.5911593,1,0.0
0.17063032,0,0.0
0.61893284,1,0.0
0.41677386,0,1.0
0.45529103,0,0.0
0.6491989,1,0.0
0.2038635,0,0.0
0.7547061,1,0.0
0.7544854,1,0.0
0.50970197,1,0.0
0.4781967,0,0.0
0.6347328,1,0.0
0.462129,0,0.0
0.35626394,0,1.0
0.7950141,1,0.0
0.5178389,1,0.0
0.3728568,0,0.0
0.4134145,0,0.0
0.24174348,0,0.0
0.2904765,0,0.0
0.7114498,1,0.0
0.6386678,1,0.0
0.54473233,1,0.0
0.35051537,0,0.0
0.1774258,0,0.0
0.60320425,1,0.0
0.22248895,0,0.0
0.788731,1,0.0
0.525606,1,0.0
0.2190296,0,0.0
0.34053132,0,0.0
0.21797629,0,0.0
0.5941484,1,0.0
0.6055887,1,1.0
0.20316033,0,0.0
0.54643995,1,0.0
0.45900097,0,1.0
0.52914035,1,0.0
0.21746662,0,0.0
0.50305295,1,0.0
0.24723044,0,0.0
0.63731587,1,0.0
0.4950242,0,0.0
0.260037,0,0.0
0.4260096,0,0.0
0.61110014,1,0.0
0.74252397,1,0.0
0.36770394,0,0.0
0.50143194,1,1.0
0.64023566,1,0.0
0.2584431,0,0.0
0.4439452,0,0.0
0.28436342,0,0.0
0.41192052,0,0.0
0.08866162,0,0.0
0.33613926,0,0.0
0.32043386,0,0.0
0.2420221,0,0.0
0.4403293,0,0.0
0.62088776,1,0.0
0.54725254,1,0.0
0.6460901,1,0.0
0.65913683,1,1.0
0.41882813,0,0.0
0.51038766,1,0.0
0.32537258,0,1.0
0.268542,0,0.0
0.41059002,0,0.0
0.57031524,1,0.0
0.27567992,0,0.0
0.45985606,0,0.0
0.46107802,0,0.0
0.7854948,1,1.0
0.5724439,1,0.0
0.7521538,1,1.0
0.35216,0,1.0
0.5999918,1,0.0
0.29324704,0,0.0
0.5663558,1,0.0
0.26709217,0,0.0
0.6045665,1,1.0
0.70650834,1,0.0
0.19981186,0,0.0
0.1240763,0,0.0
0.51434004,1,0.0
0.47736168,0,0.0
0.32725075,0,0.0
0.43925068,0,0.0
0.4661508,0,0.0
0.17238902,0,0.0
0.37999636,0,0.0
0.5124799,1,0.0
0.5127178,1,0.0
0.21512234,0,0.0
0.117868304,0,0.0
0.52105135,1,0.0
0.77717924,1,1.0
0.52999187,1,1.0
0.07757626,0,0.0
0.51349264,1,0.0
0.4641444,0,0.0
0.15801013,0,0.0
0.50549185,1,0.0
0.5997283,1,0.0
0.4634503,0,0.0
0.61689645,1,1.0
0.67657924,1,0.0
0.57708997,1,1.0
0.45934665,0,0.0
0.7002078,1,0.0
0.7477654,1,0.0
0.69918716,1,0.0
0.6007133,1,0.0
0.6864459,1,0.0
0.49661106,0,0.0
0.4850906,0,0.0
0.42191362,0,0.0
0.18429822,0,0.0
0.33059233,0,0.0
0.63705915,1,0.0
0.5368614,1,0.0
0.7140668,1,1.0
0.26118213,0,0.0
0.46611685,0,1.0
0.7179747,1,0.0
0.71785843,1,0.0
0.22639303,0,0.0
0.64660734,1,0.0
0.39491254,0,0.0
0.054009836,0,0.0
0.5167526,1,0.0
0.18143412,0,0.0
0.57757944,1,0.0
0.28317702,0,0.0
0.3776277,0,0.0
0.35815328,0,0.0
0.22694984,0,0.0
0.11644701,0,1.0
0.7180245,1,0.0
0.44820124,0,0.0
0.08754988,0,0.0
0.43445715,0,0.0
0.5260122,1,0.0
0.5212785,1,0.0
0.4389178,0,0.0
0.56512994,1,0.0
0.4680367,0,0.0
0.2644891,0,0.0
0.557671,1,0.0
0.43783474,0,0.0
0.4587975,0,0.0
0.15545133,0,0.0
0.5332912,1,0.0
0.4652497,0,0.0
0.50873065,1,0.0
0.33910465,0,0.0
0.52528095,1,0.0
0.64165896,1,0.0
0.4828902,0,0.0
0.702138,1,0.0
0.64452755,1,0.0
0.272579,0,0.0
0.65843475,1,0.0
0.37922883,0,0.0
0.19249341,0,0.0
0.35339585,0,1.0
0.58233196,1,0.0
0.5426795,1,0.0
0.41182765,0,0.0
0.37109426,0,0.0
0.5468661,1,0.0
0.7321407,1,0.0
0.65347034,1,0.0
0.5764971,1,0.0
0.38047114,0,0.0
0.26434848,0,0.0
0.5400225,1,0.0
0.642201,1,0.0
0.22059664,0,0.0
0.47812694,0,0.0
0.4338686,0,0.0
0.42749423,0,0.0
0.579607,1,0.0
0.7125308,1,0.0
0.43001276,0,0.0
0.5469764,1,0.0
0.36413577,0,0.0
0.16199623,0,0.0
0.6308526,1,0.0
0.16089743,0,0.0
0.5211154,1,0.0
0.29263365,0,0.0
0.53829914,1,0.0
0.40251106,0,0.0
0.20507942,0,0.0
0.5497074,1,0.0
0.5034677,1,0.0
0.4048791,0,0.0
0.6181056,1,0.0
0.7731743,1,0.0
0.48938528,0,0.0
0.31574693,0,0.0
0.4543063,0,0.0
0.050875697,0,0.0
0.5939923,1,0.0
0.4080243,0,0.0
0.6621826,1,0.0
0.49430552,0,1.0
0.74776584,1,0.0
0.16090295,0,0.0
0.4540431,0,0.0
0.5971903,1,0.0
0.5791407,1,0.0
0.21922074,0,0.0
0.43310362,0,0.0
0.65915424,1,1.0
0.18651402,0,0.0
0.6412653,1,1.0
0.27854598,0,0.0
0.46093133,0,1.0
0.10875377,0,0.0
0.7289102,1,0.0
0.24255283,0,0.0
0.57245564,1,0.0
0.4924518,0,0.0
0.67835003,1,0.0
0.47473568,0,0.0
0.2086048,0,0.0
0.546329,1,0.0
0.43832427,0,0.0
0.2858203,0,0.0
0.5619544,1,0.0
0.74408954,1,0.0
0.52067995,1,0.0
0.37878767,0,0.0
0.4589868,0,0.0
0.44906163,0,0.0
0.734654,1,0.0
0.6785808,1,0.0
0.4562977,0,1.0
0.69236654,1,0.0
0.48575106,0,1.0
0.4902621,0,1.0
0.75060564,1,0.0
0.1612279,0,0.0
0.21403244,0,0.0
0.5083209,1,0.0
0.61282694,1,0.0
0.33024102,0,0.0
0.64755553,1,0.0
0.6031232,1,0.0
0.70912945,1,0.0
0.41662505,0,1.0
0.2667873,0,0.0
0.11299571,0,0.0
0.6815319,1,0.0
0.16916353,0,0.0
0.4666991,0,0.0
0.38603392,0,0.0
0.4214521,0,0.0
0.36712348,0,0.0
0.50449395,1,1.0
0.563431,1,0.0
0.19850199,0,0.0
0.5884502,1,0.0
0.17525305,0,0.0
0.68527204,1,0.0
0.7102581,1,0.0
0.77649033,1,1.0
0.47080186,0,0.0
0.46558097,0,0.0
0.22281262,0,0.0
0.43915027,0,0.0
0.42296976,0,1.0
0.71343476,1,0.0
0.2104699,0,0.0
0.24974783,0,0.0
0.4641298,0,0.0
0.22479369,0,0.0
0.13505182,0,0.0
0.3917783,0,0.0
0.50890017,1,0.0
0.41985327,0,0.0
0.1416375,0,0.0
0.5686024,1,0.0
0.56649214,1,0.0
0.7841567,1,0.0
0.49657536,0,0.0
0.110670686,0,0.0
0.6029936,1,0.0
0.5408468,1,0.0
0.49176005,0,0.0
0.5474192,1,1.0
0.57170177,1,1.0
0.6298557,1,1.0
0.4273519,0,0.0
0.23577793,0,0.0
0.78782445,1,0.0
0.13185787,0,0.0
0.19634949,0,0.0
0.6688377,1,0.0
0.32406715,0,0.0
0.30131817,0,0.0
0.7322582,1,0.0
0.59953123,1,0.0
0.7695713,1,0.0
0.0858281,0,0.0
0.51810837,1,0.0
0.4360338,0,0.0
0.26491195,0,0.0
0.42554584,0,0.0
0.6653312,1,0.0
0.52763486,1,0.0
0.21276452,0,0.0
0.627127,1,0.0
0.104662925,0,0.0
0.5140909,1,0.0
0.43104228,0,0.0
0.330932,0,0.0
0.09420496,0,0.0
0.53085303,1,0.0
0.43735942,0,0.0
0.24781197,0,0.0
0.66024315,1,0.0
0.4362298,0,0.0
0.4581929,0,0.0
0.52223,1,1.0
0.62639564,1,0.0
0.24081363,0,0.0
0.50915825,1,0.0
0.30075726,0,0.0
0.2241831,0,0.0
0.48110002,0,0.0
0.51184314,1,0.0
0.28784043,0,0.0
0.504741,1,0.0
0.5137452,1,0.0
0.60039073,1,0.0
0.5829819,1,0.0
0.5664534,1,0.0
0.31423748,0,0.0
0.5682804,1,1.0
0.4290971,0,0.0
0.11745111,0,0.0
0.39601198,0,0.0
0.64616734,1,0.0
0.5687247,1,0.0
0.31473583,0,0.0
0.077143274,0,0.0
0.5001314,1,0.0
0.10053248,0,0.0
0.3738496,0,0.0
0.19644673,0,0.0
0.048326336,0,0.0
0.3440378,0,0.0
0.38712305,0,0.0
0.061984967,0,0.0
0.2433437,0,0.0
0.5938176,1,0.0
0.41563436,0,0.0
0.731458,1,1.0
0.27548116,0,0.0
0.34416792,0,0.0
0.3640373,0,0.0
0.35665065,0,0.0
0.21626353,0,0.0
0.25610098,0,0.0
0.45184246,0,0.0
0.6553722,1,1.0
0.1760072,0,0.0
0.5725443,1,0.0
0.4058219,0,0.0
0.5375488,1,0.0
0.312857,0,0.0
0.4549003,0,0.0
0.3236248,0,0.0
0.110680595,0,0.0
0.16359377,0,1.0
0.49971002,0,0.0
0.35325947,0,0.0
0.58607775,1,0.0
0.76041454,1,0.0
0.35555753,0,0.0
0.6183452,1,1.0
0.5760044,1,1.0
0.37718242,0,0.0
0.55224955,1,0.0
0.2045797,0,0.0
0.32227397,0,0.0
0.29051355,0,0.0
0.28231415,0,0.0
0.40800175,0,1.0
0.37614122,0,0.0
0.27179688,0,0.0
0.45770636,0,0.0
0.48383448,0,0.0
0.5262874,1,0.0
0.62410176,1,0.0
0.41276303,0,0.0
0.5073925,1,0.0
0.31144977,0,0.0
0.15561433,0,0.0
0.10177625,0,0.0
0.60001594,1,0.0
0.62219995,1,0.0
0.55191946,1,0.0
0.2279488,0,0.0
0.15713294,0,0.0
0.22627904,0,0.0
0.12515303,0,0.0
0.43547776,0,0.0
0.23421037,0,1.0
0.19516668,0,0.0
0.43943846,0,0.0
0.3805089,0,0.0
0.58666056,1,1.0
0.73940414,1,0.0
0.6688967,1,0.0
0.56555957,1,0.0
0.6975488,1,0.0
0.39042702,0,0.0
0.624295,1,0.0
0.41669807,0,1.0
0.09772624,0,0.0
0.42800415,0,0.0
0.38496396,0,0.0
0.22835843,0,0.0
0.19718504,0,0.0
0.400453,0,0.0
0.5502776,1,0.0
0.44994745,0,0.0
0.21945703,0,0.0
0.5748496,1,1.0
0.72833896,1,0.0
0.6224876,1,0.0
0.49151444,0,0.0
0.26616213,0,0.0
0.53785896,1,0.0
0.23342198,0,0.0
0.2568047,0,0.0
0.42068243,0,1.0
0.50669324,1,0.0
0.5482112,1,0.0
0.21682835,0,0.0
0.7394394,1,1.0
0.36841306,0,1.0
0.32975534,0,0.0
0.5087942,1,0.0
0.39105424,0,0.0
0.37855908,0,0.0
0.43388,0,0.0
0.41911322,0,1.0
0.20298362,0,0.0
0.09870139,0,0.0
0.22603685,0,0.0
0.46249825,0,0.0
0.51327443,1,0.0
0.11465738,0,0.0
0.7095753,1,0.0
0.69261557,1,1.0
0.44148263,0,0.0
0.3494607,0,0.0
0.5783852,1,0.0
0.38583672,0,0.0
0.6191477,1,0.0
0.5278798,1,0.0
0.6409166,1,0.0
0.43409437,0,0.0
0.5386748,1,0.0
0.5396162,1,0.0
0.11003165,0,0.0
0.3647577,0,0.0
0.34300408,0,0.0
0.5044675,1,0.0
0.50348103,1,0.0
0.5690045,1,0.0
0.3032358,0,0.0
0.6818165,1,1.0
0.74808395,1,1.0
0.61696774,1,0.0
0.254937,0,0.0
0.68574643,1,0.0
0.25608522,0,0.0
0.6042393,1,0.0
0.62393177,1,1.0
0.41017345,0,0.0
0.43717867,0,0.0
0.47432545,0,0.0
0.24836011,0,0.0
0.50032014,1,0.0
0.382547,0,0.0
0.1782767,0,0.0
0.7471921,1,1.0
0.44169408,0,0.0
0.6703693,1,1.0
0.5211645,1,1.0
0.4748492,0,0.0
0.5829399,1,0.0
0.3586747,0,0.0
0.52378476,1,0.0
0.12781247,0,0.0
0.55522394,1,0.0
0.1416646,0,0.0
0.6906223,1,0.0
0.3961646,0,0.0
0.7482089,1,0.0
0.4721181,0,0.0
0.52518165,1,0.0
0.33899945,0,0.0
0.31082866,0,0.0
0.62507576,1,1.0
0.53824544,1,0.0
0.63743055,1,0.0
0.7220435,1,1.0
0.7462743,1,0.0
0.37209633,0,0.0
0.44374502,0,0.0
0.30295685,0,0.0
0.27117476,0,1.0
0.12836652,0,0.0
0.39266324,0,0.0
0.5362727,1,0.0
0.682474,1,0.0
0.422686,0,0.0
0.6468425,1,0.0
0.61940885,1,0.0
0.55763793,1,0.0
0.5475959,1,0.0
0.41160423,0,0.0
0.5502581,1,1.0
0.30440718,0,0.0
0.66402566,1,0.0
0.051159296,0,0.0
0.45346993,0,0.0
0.5203717,1,0.0
0.74844104,1,0.0
0.39236182,0,0.0
0.31429633,0,0.0
0.8016008,1,1.0
0.31987628,0,0.0
0.53739953,1,1.0
0.6193738,1,0.0
0.6823646,1,0.0
0.34583956,0,0.0
0.7016392,1,0.0
0.52506745,1,1.0
0.50867134,1,0.0
0.5942478,1,0.0
0.50629944,1,0.0
0.42971054,0,0.0
0.18862405,0,0.0
0.28879794,0,0.0
0.51696527,1,0.0
0.55096024,1,0.0
0.26985618,0,0.0
0.49508667,0,0.0
0.655589,1,0.0
0.36418527,0,0.0
0.20378056,0,0.0
0.4765532,0,0.0
0.5145205,1,0.0
0.3983715,0,0.0
0.3230017,0,0.0
0.33580613,0,0.0
0.7572439,1,1.0
0.5738428,1,0.0
0.53694695,1,0.0
0.22486255,0,0.0
0.70149714,1,1.0
0.74268717,1,0.0
0.51573825,1,0.0
0.31808493,0,0.0
0.5430465,1,0.0
0.6706919,1,1.0
0.49973217,0,0.0
0.6197155,1,0.0
0.52464,1,0.0
0.4116409,0,0.0
0.2213911,0,0.0
0.42775327,0,1.0
0.65189135,1,0.0
0.10535531,0,0.0
0.46281597,0,0.0
0.6804289,1,0.0
0.5172718,1,0.0
0.48632792,0,0.0
0.38410446,0,0.0
0.16378838,0,0.0
0.47457686,0,0.0
0.09032649,0,0.0
0.19975679,0,0.0
0.71376854,1,0.0
0.55791473,1,1.0
0.5553518,1,0.0
0.2642712,0,0.0
0.61510557,1,0.0
0.82304233,1,1.0
0.7629316,1,1.0
0.4535453,0,0.0
0.3712598,0,0.0
0.1520337,0,0.0
0.38087004,0,0.0
0.7146273,1,0.0
0.28774258,0,0.0
0.5290731,1,0.0
0.6687899,1,0.0
0.5084542,1,0.0
0.40986305,0,0.0
0.7365779,1,1.0
0.63265234,1,0.0
0.42652792,0,0.0
0.26146483,0,0.0
0.35240084,0,0.0
0.19443086,0,0.0
0.5018398,1,0.0
0.6562031,1,0.0
0.32562062,0,1.0
0.72827345,1,0.0
0.51105845,1,0.0
0.45047536,0,0.0
0.43553934,0,1.0
0.67935467,1,0.0
0.33441105,0,0.0
0.23165745,0,0.0
0.23006868,0,0.0
0.44061217,0,0.0
0.7907769,1,0.0
0.4562509,0,1.0
0.5579721,1,0.0
0.6928596,1,0.0
0.43379205,0,0.0
0.38552395,0,0.0
0.38697645,0,0.0
0.5599562,1,0.0
0.6041085,1,0.0
